credit_amount_wins,credit_amount_log,high_amount_flag,monthly_payment,credit_per_existing,installment_rel,many_dependents_flag,duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,savings_status_ord,employment_ord,job_ord,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.7532986828084706,-0.8671887170548332,-0.10050378152592122,-0.8162057874572097,-0.5695695937144758,-0.6162590480416692,-0.43643578047198484,-0.2345482553044173,-0.7386537917529252,0.9421637820708985,0.15306001128894414,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.42687183681936663,0.7665789054721778,-0.10050378152592122,-0.17078193314304593,-0.17159634651009653,-0.44043596020915754,-0.43643578047198484,0.7815452694800622,0.40810606438798697,0.9421637820708985,1.053413018870969,-0.8446644283278909,1.045047093438766,-0.4364357804719845,0.8053823733900184,-0.34179269300058196,-1.4110961511393205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.7355807180882092,-0.8189977757910095,-0.10050378152592122,-0.49301647617993893,-0.5497570729791863,-0.28203912667350806,-0.43643578047198484,-0.742595017696657,-0.7214374231555095,-0.8376025122779064,1.053413018870969,1.238969501318603,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,1.335717456695525,-1.4110961511393205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6500722796556441,-0.6086716778068247,-0.10050378152592122,-0.33404743525079955,-0.4541401250827892,-0.1954280496603765,-0.43643578047198484,-0.742595017696657,-0.6383497312288507,-0.8376025122779064,-1.6476460038751053,-0.9352572078777385,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.12970335928449261,0.23169765509065204,-0.10050378152592122,-0.3816665394305143,0.12774499477321277,-0.40571350164038716,-0.43643578047198484,0.2734985070878224,-0.1327124709004002,0.052280634896496016,1.053413018870969,1.6013406195179933,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2957129852504188,0.01757902716809888,-0.10050378152592122,-0.24907299263355379,-0.575599488741015,-0.1491314377499429,-0.43643578047198484,-0.2345482553044173,-0.29402235928053505,-0.8376025122779064,-0.7472929962930807,-0.8446644283278909,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.326251132945672,1.3320005605052179,-0.10050378152592122,0.9717185393139074,0.3312540464052526,0.5159922163432559,-0.43643578047198484,0.2734985070878224,1.2820239051481142,-0.8376025122779064,1.053413018870969,3.5943817696146394,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0704961639401616,1.1946229614572512,-0.10050378152592122,-0.3313621467314272,1.469827921102822,-0.19396502434806107,-0.43643578047198484,2.3056855566567815,1.033509367133243,-0.8376025122779064,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7860384002263446,-0.9612335667895243,-0.10050378152592122,-0.8567834705885321,-0.6061796863775107,-0.6273130143578344,-0.43643578047198484,-0.2345482553044173,-0.7704666467698892,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.671366271844674,1.4969762861280997,-0.10050378152592122,2.1889296867977683,2.1417307982126395,3.1327261104479804,2.2912878474779204,-0.2345482553044173,1.6173688239151698,-1.727485659452309,1.053413018870969,1.4201550604182982,-0.7187454693270836,2.29128784747792,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7448248735944325,-0.8439176991626712,-0.10050378152592122,0.3763007101262284,-0.5600940403193374,-0.29140248554561454,2.2912878474779204,-1.2506417800888967,-0.7304198763367699,0.9421637820708985,1.053413018870969,0.0612633671705847,-0.7187454693270836,2.29128784747792,-1.2367916320363355,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1709168859164047,0.18174235397771776,-0.10050378152592122,0.16606057485160283,-0.701653062672031,-0.3486750352402476,-0.43643578047198484,-0.48857163650053714,-0.17275924133351953,0.9421637820708985,-0.7472929962930807,-0.029329412379262863,2.8088396562046154,-0.4364357804719845,-1.2367916320363355,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4334197803029414,0.7717267126066507,-0.10050378152592122,0.6546158799263624,0.7574385885774132,-0.2155852807463164,-0.43643578047198484,-0.2345482553044173,0.41446863539137974,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,1.703047078961249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7731424951566466,1.0141753112512586,-0.10050378152592122,-0.16051816616240075,1.137322138327964,-0.43763995694515045,-0.43643578047198484,1.289592031872302,0.7445737898026997,0.9421637820708985,-0.7472929962930807,-0.5728860896783482,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9347152346181021,-1.5028998615740632,-0.10050378152592122,-0.6854024328172925,-0.7724325777649399,-0.5160364204672704,-0.43643578047198484,-0.9966183988927769,-0.9149344354351608,0.052280634896496016,-0.7472929962930807,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6662495517915348,-0.6459380787895259,-0.10050378152592122,-0.7083168887786355,-0.7827695435523924,-0.586868502306924,2.2912878474779204,-0.2345482553044173,-0.6540690242960564,0.9421637820708985,1.053413018870969,-0.30110775102880555,1.045047093438766,2.29128784747792,-0.21570462932315856,0.4969623818474715,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1613970264180238,1.2451306482303999,-0.10050378152592122,0.37544142037667627,0.23908275382804944,1.1566410790225203,-0.43643578047198484,0.7815452694800622,1.1218368234156368,-1.727485659452309,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,0.8053823733900184,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3.1415721704802664,2.030652211235036,-0.10050378152592122,2.659153427176992,1.3462150321911373,1.43535709502112,-0.43643578047198484,0.2734985070878224,3.045953148618127,-0.8376025122779064,0.15306001128894414,-0.5728860896783482,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6878192479727224,-0.697350461448077,-0.10050378152592122,-0.40422295782312234,-0.496349408388406,-0.23366176834184893,-0.43643578047198484,-0.742595017696657,-0.6750280817189974,-0.8376025122779064,-0.7472929962930807,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7093889441539101,-0.7508819702106104,-0.10050378152592122,-0.44432325643587833,-0.5204689988487584,-0.5149526979926461,-0.43643578047198484,-0.742595017696657,-0.6959871391419383,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8457402378707032,-1.1525042195216424,-0.10050378152592122,-0.6978144298093708,-0.8831242686481322,-0.584007475783861,-0.43643578047198484,-0.742595017696657,-0.8284783235655294,0.9421637820708985,1.053413018870969,-0.029329412379262863,1.045047093438766,-0.4364357804719845,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6231101594291595,-0.54884282501034,-0.10050378152592122,0.8288612226644828,-0.7586499529714419,1.6507143525271066,-0.43643578047198484,-1.2506417800888967,-0.6121509094501745,-1.727485659452309,-0.7472929962930807,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3.6634663765099433,2.6623680808843857,9.9498743710662,1.9015442144717474,6.842035989173815,2.8195737506406964,-0.43643578047198484,2.3056855566567815,5.701765139210788,-1.727485659452309,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,1.703047078961249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6252360070570743,0.9141295115726483,-0.10050378152592122,-0.2521759916139066,0.971930660885547,-0.4626089161603653,-0.43643578047198484,1.289592031872302,0.6008545389025333,0.9421637820708985,-1.6476460038751053,-0.4822933101285007,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.6634663765099433,2.3562080191427413,9.9498743710662,19.448289145163987,5.175630712546968,21.9395540944949,-0.43643578047198484,-1.2506417800888967,4.2537188326151,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-2.0193028426966886,-2.9681677661896053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5110247739162024,-0.32602034230935073,-0.10050378152592122,-0.3397760491621812,-0.2986549080080175,-0.4864724788556268,-0.43643578047198484,-0.48857163650053714,-0.5032386646273921,0.9421637820708985,-1.6476460038751053,0.9671911626690604,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.42898289379847093,-0.1841801627916037,-0.10050378152592122,-0.6598623611724233,-0.6501117953571652,-0.5736687660309185,-0.43643578047198484,0.2734985070878224,-0.4235193926437059,0.9421637820708985,-0.7472929962930807,-0.21051497147895798,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9312486763032685,-1.4873231252896448,-0.10050378152592122,-0.8567834707385102,-0.9309327428353731,-0.6273130143986906,-0.43643578047198484,-0.742595017696657,-0.9115660154921882,0.9421637820708985,1.053413018870969,0.2424489262702798,1.045047093438766,-0.4364357804719845,-1.2367916320363355,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5784300744824137,-0.4553904479400104,-0.10050378152592122,0.19775890543260394,-0.3740286281966188,-0.340039937041391,-0.43643578047198484,-0.9966183988927769,-0.5687357190740825,0.9421637820708985,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3126606036784948,-0.006404906965979255,-0.10050378152592122,-0.044752423604877904,-0.07684081716727652,-0.03781149497317462,-0.43643578047198484,-0.48857163650053714,-0.3104901901128458,-0.8376025122779064,-0.7472929962930807,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6250360251596228,-0.5530261174016301,-0.10050378152592122,0.0822318546993742,-0.4261441718698802,-0.371511229359342,-0.43643578047198484,-0.9966183988927769,-0.6140222538629371,0.9421637820708985,-0.7472929962930807,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-1.1805477678486354,-2.9681677661896053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6523833185321999,-0.6139304346447856,-0.10050378152592122,0.014443254682355092,-0.456724366917827,-0.3899778554302058,-0.43643578047198484,-0.9966183988927769,-0.6405953445241658,0.9421637820708985,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5194985831302404,-0.3415933057546514,-0.10050378152592122,-0.7440013806181743,-0.3081304614031559,-0.5965894903073269,2.2912878474779204,0.2734985070878224,-0.5114725800435475,0.9421637820708985,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.43167910582111935,-0.18860360572067553,-0.10050378152592122,-0.4175897237553978,-0.20992927167172104,-0.5076700848181639,-0.43643578047198484,-0.2345482553044173,-0.42613927482157354,0.9421637820708985,-1.6476460038751053,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3350006461518677,-0.03871225320641088,-0.10050378152592122,-0.8472357802873551,-0.10182182157264161,-0.6247120810653931,-0.43643578047198484,1.289592031872302,-0.3321977853008918,0.9421637820708985,1.053413018870969,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6523833185321999,-0.6139304346447856,-0.10050378152592122,-0.5500161862098129,-0.7750168180085154,-0.5437450290332533,-0.43643578047198484,-0.48857163650053714,-0.6405953445241658,0.9421637820708985,0.15306001128894414,-0.21051497147895798,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8928408308479399,1.5927788977661392,-0.10050378152592122,0.5333602155759526,-0.22263512083060066,0.2771615212927714,-0.43643578047198484,1.289592031872302,1.832573431382867,-0.8376025122779064,1.053413018870969,0.6048200444696701,4.572632218970465,-0.4364357804719845,0.8053823733900184,1.335717456695525,1.703047078961249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.642753989879884,-0.5921580314078279,-0.10050378152592122,-0.3204419767929002,-0.4459566926051697,-0.4812055890720807,-0.43643578047198484,-0.742595017696657,-0.6312386224603529,0.9421637820708985,1.053413018870969,0.5142272649198225,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9277821179884347,-1.4719309761379,-0.10050378152592122,-0.8503387798900316,-0.7646798522598265,-0.6255573844548462,-0.43643578047198484,-0.742595017696657,-0.9081975955492155,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2103140159717887,1.2715190976655113,-0.10050378152592122,0.8639489867472221,0.2664326467189485,-0.1585598191356254,-0.43643578047198484,0.2734985070878224,1.1693689714998066,0.9421637820708985,-0.7472929962930807,-0.7540716487780433,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7929715168560121,-0.9820536037842998,-0.10050378152592122,-0.8653763917222238,-0.613932411882624,-0.6296538542836105,2.2912878474779204,-0.2345482553044173,-0.7772034866558345,0.9421637820708985,1.053413018870969,-0.8446644283278909,-0.7187454693270836,2.29128784747792,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0576509476564888,-2.4385351444864267,-0.10050378152592122,-0.8782657739988053,-1.0153513098686993,-0.6331651143291976,-0.43643578047198484,-1.2506417800888967,-1.0582794174527748,0.9421637820708985,1.053413018870969,1.5107478399681458,1.045047093438766,-0.4364357804719845,0.8053823733900184,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9805508390031259,-1.7286234222529662,-0.10050378152592122,-0.9484412961390952,-0.8236867074931886,-0.6522819736000338,-0.43643578047198484,-0.742595017696657,-0.9594724324589103,0.9421637820708985,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.43899739559687945,-0.20068658740878104,-0.10050378152592122,-0.6691713590685489,-0.655710986027743,-0.5762046759508616,-0.43643578047198484,0.2734985070878224,-0.4332503835900714,0.9421637820708985,1.053413018870969,2.235490076366926,1.045047093438766,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.20029951417338,1.2661602055381116,-0.10050378152592122,-0.49616721332772523,1.6149761708374428,-0.5290757653773592,-0.43643578047198484,3.321779081441261,1.1596379805534411,0.9421637820708985,1.053413018870969,0.6048200444696701,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-0.34179269300058196,0.1459754639109642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7305734671890051,-0.8056964818151964,-0.10050378152592122,-0.6663070522061867,-0.5441578823366044,-0.5754243960252373,-0.43643578047198484,-0.48857163650053714,-0.7165719276823268,0.9421637820708985,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-1.2367916320363355,-0.34179269300058196,0.1459754639109642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8172374250598482,-1.0576697816804312,-0.10050378152592122,0.10705584823638113,-0.8671881105857185,-0.36474880313843827,-0.43643578047198484,-1.2506417800888967,-0.8007824262566431,0.9421637820708985,-1.6476460038751053,-0.029329412379262863,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
