PC1_综合消费力,PC2_客户稳定性,PC3_还款能力,PC4_客户稳定性,PC5_还款能力,PC6_还款能力,PC7_还款能力,PC8_客户稳定性,PC9_客户稳定性,PC10_还款能力,PC11_综合消费力
-1.8092378084960075,-0.8031018633577618,-0.3688122791446203,-0.05704953844610302,0.12977193937394318,-1.4500971923688961,-0.8415750504623323,-0.11364346265668614,-1.292466112671788,-0.5993590876350703,0.4880791171290385
-1.3280332898675937,-1.4071365266079217,0.8961840210593359,0.8497935041656576,-0.3373954123912116,-2.1602553142317262,0.44125442378166635,0.4520560059311918,-0.11932146254741609,0.4701164513562695,-0.5935325745325841
-1.8184529424975278,0.1274439086436015,-2.0197570704598693,-1.5252853038533583,0.4032437938267711,0.4654141677245591,-0.9318495479345156,-0.5773655076405488,-0.3001059009665485,0.6261326895218882,-1.1570757169453767
-0.2895156093925992,-1.2160403538060454,0.5218317562696912,0.3468468976871324,-1.6504458624724123,0.7742838663399311,0.9888906328403225,-0.4603844737052424,-0.20368149597059465,0.5898218023276267,0.7970658286358577
-1.315614180899015,1.7968401985501865,3.9228272038672305,0.3650670853991304,-0.009327239331394139,-0.35461516528752096,-0.034322942511666295,0.15242188686867283,0.23595424462558917,-0.16368955568980378,-0.4573442845684903
1.2299251620703662,0.7120394402227234,-0.7053993766951696,1.4128535935234279,0.9383571405607085,0.3079041977877942,0.7224217174959308,-0.9247368084336287,-1.752205928178282,0.9427610809117375,-0.4736575226879104
-2.0449318420027596,-0.5974253360657827,-1.1869216874548691,-1.5797727107429447,0.16642892054777644,0.0240683493318873,-0.38686192723448903,0.5878899569011429,0.12828712889168767,0.9056778636019043,1.2328323881282992
0.22682503941044665,1.949598103232974,2.7978189630753363,-0.32486717319077607,-1.1074232496226768,-0.7421249615065693,-1.1011154990556478,-0.4225122714290046,1.3535501988710785,-1.049085668077858,-1.0173282450671608
4.626407840433588,-1.800373239351254,-0.19527546756077904,-1.0355039739089849,1.4219982242847797,0.1418135744543916,1.3397777387611585,0.5934919537350529,0.40362684235781754,-2.0631696905003,1.0923788307869977
0.9850354549307153,-0.000787278994426684,-0.4759417389603715,1.5033520897901145,-0.8570208087741624,-1.1196935641219747,0.7317276387582672,-0.784907620783015,-0.965173306057818,0.6059656455157296,-1.5894010751977043
-0.5212428771335657,1.7633718438262822,4.565902381984607,1.0302025872064282,2.396289347542949,0.4124664686172558,2.098467665102822,1.1692484213504015,-0.948138722642793,-1.1236858561213336,-0.6988578818810254
-0.5925195077612371,-0.2472598183558733,-1.242697816373841,-0.9491705785106231,-0.44285964864614796,0.9047979843856369,-0.2776976377178696,-0.29561978398978783,0.04501095790956507,0.563792496017198,0.9556074567289324
-2.4933272848324934,-0.8435745304263592,-0.41955162198018325,-0.41984646616762866,-0.4240841782933655,-0.7802588471328853,0.2177320816021504,0.7077077520862682,-0.3938339460008563,0.6240920325749301,0.3706067364895925
-2.1706443357403447,0.0849341624959743,1.3895064394092478,2.422097924138916,0.555287698959259,0.52382436031116,-1.1766734504813336,-0.19083219987806901,1.0753835091704733,0.544837574778333,0.4543229529304787
0.3116987078893418,-0.9705407836050937,-0.11236066083996495,0.06673419050083286,-0.9274095271585604,0.22254515503076078,0.29468225918128066,-1.0572335605733598,-1.1985822926926204,0.01513554967359656,0.3371895754537168
3.037275815702402,1.571463944854802,2.7596473593262894,-0.17900398906107426,-1.005344679007616,-2.2805729976213174,0.2691031338314944,-0.16379873889281288,-0.4833063691082366,-0.0685568446793102,0.009534954505172649
-1.3624976895130472,-0.29666879092670057,-0.7289518091969196,0.9236302238296032,-0.8226048001316716,-1.3298602952568475,-0.5140027882651462,0.780669669003178,0.45046342666632855,-2.8360899271896054,-0.27163354103820964
-1.2939216061315633,2.5734122866295404,0.9663775786031603,-2.287028125553899,-0.5041767178925283,-0.2356901809903302,-0.8047179862830041,0.333129498888935,0.027460332092318376,0.34057235218626836,0.4489581046701968
0.2208046811681204,-0.6786836961785251,-0.7408769868019034,0.37746182066645045,-0.0913586554397639,-1.948755960376944,-0.6138187935534866,0.47417860401175776,-0.013154630576839956,-2.6023313915772603,0.1643778330115367
-2.909314305498364,-0.6224372970679052,-1.2865648775933949,-1.7696606343842964,0.21072777992628713,0.0937566716388666,-0.8083391791999963,0.7566015237138666,0.5429273180888277,0.2783072304544062,0.6838528865114689
-2.1346374080920887,-0.5308622208777211,0.21109646821295078,0.598914086707326,0.7607872234490898,-0.0822333640812154,0.41279611023230967,0.6140938322107447,-0.7407413860656744,-0.034602081750421815,0.42733929608078
0.20953934163102853,0.45595026004938616,-2.2806382071701354,-0.4434106108014597,0.0024866906585290505,-0.18240458943894153,-0.7418256424971125,-0.944855468640378,-1.1185468834401193,-1.3403513235124205,-1.0819033791611847
3.249243421060001,1.0675205590481918,-2.0666181798013694,0.7601720649954053,-0.5574220180979716,-0.5777619080014716,0.3568276268061498,0.25424391644295696,0.20372937252488213,0.8194340166082358,1.4283251759887228
0.8058050174335047,-1.667526692157736,0.6680983128081798,0.481652181333251,-0.6852114903530735,-1.1371295865557585,0.21461618853387418,-0.3397392211836145,0.04321757960154411,-1.3048962315213077,-0.24127893631799768
8.272760527908378,-4.335229325546483,1.639944004359863,-0.58160821750088,-3.2725737492544655,3.4178146382798817,-2.634025295095764,6.444567064320075,-1.4643137905301329,1.3859431640053312,-0.855064136000098
-0.4244759506460159,1.3005408033788306,0.6596602853594742,3.051188115048745,2.013555375510307,1.4587093899518249,-0.44442501687851044,-0.3107860145693936,0.540811961175101,0.6909526823442707,-0.06087025428780995
-2.137016435885757,-0.43760845872611026,1.7964526876051066,2.024270047426101,0.7136210858931507,0.6415786501445524,-1.1206016415612055,-0.5336872751795388,1.0830892122324862,0.6616951221784214,0.03726123816804989
3.682776424067443,-1.6078346464906577,0.6529364708740536,0.024920399676832926,-0.2725055694504033,-0.04283417729892812,-0.329200610834994,-1.9958391713461903,0.058979769482251074,0.4857168127165886,-0.4907228490608466
-0.24732888004369316,-1.4913536367783558,-0.0013375800654525554,-0.8961045125989109,-0.11113277828110649,-0.4460186443832082,0.07052435150546828,0.053885916449660023,0.5654218058203663,0.03507244221409277,0.2424414590522553
-0.815483551817896,-2.0069628695742314,0.6293168999772102,-0.8639415141863349,-0.024461645953909206,-0.39561895585502893,-0.26964590737036626,-1.1423645269670237,-0.9716152341332599,-0.5069847313810941,-0.210089090675796
-1.4375263511130927,-0.5301058027061897,1.2660545567498358,2.207604381859333,-0.45288588920530215,-1.560901999861193,-1.2142103575017409,-0.1104295429141202,1.1810682720634154,0.4046926960413881,-0.17712076508523664
5.248269175937066,-2.357886400872505,0.6598873216994963,-0.9687544771689582,-0.6265857070227567,0.867500688528133,0.3846672171433138,-2.58565607543093,-0.7694145665411116,0.5551838506619073,-0.0009691331561599952
4.899732916215029,0.8527860832802626,2.306217173493962,-3.1782595898796973,0.39122473968668076,-0.18064052838533537,-1.21462541337825,-1.4591669138600147,1.2764529849556217,1.0147829893222744,-0.10510079500254149
-0.7504257018770738,0.21397755980569202,-1.5653689384559566,-0.4860130844838915,0.11101776754234889,0.2920335585440078,-1.4383170622272887,-1.1674609675574215,-0.9985984445027384,-0.42075228810954546,0.11986955909052877
2.232310568664094,0.38221887203975,-1.0858580710025003,0.5827722573017927,1.0160972529506112,0.08217500898267503,0.8209507285396326,1.143151496910072,0.058787533893275665,-0.5725760791789263,2.5267015515350844
-1.4722924231034091,1.9852610411684555,2.4066422346940617,-1.8959618210551692,1.3907188594056932,-0.22244175207003622,-0.8435719398013307,0.6810104529304273,0.6182042366202984,0.06833684535388332,0.31582675623464207
-1.9478204235264844,-0.2105369868865813,0.0985234406441986,0.563626184665673,0.12746275630943568,-0.9154079219801613,-1.1477912670101262,0.359094328476856,0.9679417268070443,1.7621325133824706,0.9642662145864006
7.3256986763558976,-0.1354503438202251,-1.0905837223529293,0.4595396242447025,0.10315962382275026,-0.6232194744119561,-1.0191698034644758,-1.872897220269528,0.22126308299383723,0.18490850507488596,0.3202799654462465
-0.2867688445723416,-1.046771044395901,-0.3080359532588192,-0.9080481401573927,1.9475941327011743,-0.4172946160484489,0.16858676269965617,0.6802581019753173,-0.08042874762111149,-0.7194375539159096,0.48196728597441607
-1.655038850101511,-0.7410055211086584,-1.5677911247610334,-1.5470433819233715,-1.7050651251455489,1.6067937816248068,1.478990591208009,0.8974994388256795,0.14196184615311327,-0.7456299942040739,0.9169500445201834
-0.5194587087538626,3.097502652305262,1.5417068969783971,-0.7629259601645433,-0.8155588968544891,-0.1929384374718964,-1.2096055777001269,-0.36167602332061105,0.6263778083513044,0.7112229748877886,-0.3472944642866958
-0.024427875639754907,0.4936396094072402,-1.6381741923153057,0.27036340634480654,-0.4358628773205232,-0.6923739490796051,0.02212890849243853,0.7640266825096513,0.33356702495642493,-0.05272380641982645,0.885578328741171
0.9567480113377353,-2.0338134620693555,-0.16867780674681418,-1.1709733845612575,-0.1750887033216753,-0.8906339056258747,0.3121424802715125,-0.05577153260641304,0.15761555697200436,-2.086782964934338,-0.37337008316972253
1.20946674748127,-0.8861640601412926,-0.1612369389895261,-0.2622194368819617,-0.41592261732290536,2.518057924208945,1.9802370136301544,0.27866512734325377,0.17525004601414235,-0.7625036652663675,1.4213802193466676
-0.7914065121062427,1.9029893090848742,2.201985062958871,-1.021931903541131,0.0648613249684572,-1.0567421075912724,1.6785343367339642,1.773656504459731,-0.5721585752082917,-0.589488401794729,0.043829952758463506
2.3572920165880498,-2.1031728712343405,1.9940097079538943,0.8145044904093945,-0.5735192041483704,-0.37605253557265167,-0.3784621940222135,-1.4692306798948693,0.897280538720654,0.5804033718658674,0.2682300470200518
1.339719068183807,-1.7481604824115937,1.9421907735833404,1.2284227858384869,-0.6604373282543234,-0.47164537496001346,-0.5120204409241608,-1.2051009275908628,1.1736859299611053,0.49222177526578725,0.015041661815806292
2.667532904077786,1.6273823466103743,-3.060125701568348,0.46827050559760525,0.30778255573799096,-1.0842305671031074,-0.7568972323478367,-0.7720114250823695,-1.437753250691295,-0.6067571511535677,0.2797108392850281
-1.3687508608551755,-0.9842932982683177,1.3748659459963488,1.6302829907076395,-0.824002143385194,-0.739044379856187,-0.6190081586057704,-0.49812732046446384,0.739368778371816,0.38964804200500663,-0.24578628936097205
-0.9070003109203876,-0.9768724766299697,0.7423209241079683,1.5646858844782816,-1.1028020261007625,-1.5217572449526766,0.5464130311609657,0.15241343501078503,-0.5264570295289559,-0.14485558095510115,-0.04638760322267273
-0.0474983792952211,-1.371007686915763,-0.9951523697284571,-1.909006633718776,0.12836882013218892,-0.39873053252914625,0.36382996584152644,0.6165985715168146,0.38962518156776255,-0.21329704027966467,0.693753122770347
-1.126281268672859,0.11398912974121697,-0.30180493614886383,0.40500074426937893,1.8223193942570997,0.16501714326931247,-0.8847550938429423,-0.9500013459947617,-1.5035718654097405,0.79870304433231,-0.10495359223100781
19.882987274054216,12.753326210726277,-10.043633740367392,11.28847518171999,-4.406520884996905,0.18377833870652518,-3.80140655828163,8.712073762131558,-2.0066248469978016,0.7524990640892069,6.409868730310443
2.5896228642119183,-2.5143688421074115,0.3255218034617389,-2.205388837055111,-0.05725958551687169,0.9452042373198024,0.8384714586928768,-1.746149093441698,0.26596797877258455,0.6886222961617815,-1.2708843115262984
-3.639449550242716,0.5964663441981851,-0.9444842987065711,0.29463269149465876,-0.6340153007588679,3.0161899348900016,0.2891156684271118,0.3889147335583662,0.6270598133898871,0.17174183709362842,-0.7530099756581613
-1.4216494206216737,0.12878111129826353,0.21613585897352916,2.0089016062803244,-0.8952123366681084,-0.7245453476844108,-0.9708267256976286,-0.15034035807571558,0.9461768004928405,-0.1998878621462069,-0.49999836177584783
0.012044257652396587,-0.9956462729716168,0.6632880862756118,0.771839239509742,-0.09067254582191926,-1.4499701218046255,-0.37644060189811934,-0.0898542452897995,0.28918620449655214,0.9418493956064687,0.6292046561271283
0.008767225140882094,-1.282986754678475,-0.23781964648089707,-0.5433123549158361,-0.18487714775915268,-0.44789795300398827,-0.5952294897119597,-0.6533710911760402,-0.6392365555410973,-1.3402924035391983,0.5672076975730281
-1.973258692221191,-1.0823975122077578,-0.7728261114564903,-1.78944329913665,0.33452031528411486,0.21487984660330964,-0.8963342926547128,-0.13269882751092374,0.06461523659711678,0.0010217096374242926,0.6351245227452675
-0.04964054012711535,4.295107661960603,0.45719240405673905,-0.6232076651689318,0.7844445537194873,0.749737445541787,-1.0414471879895006,-0.02273112889532038,0.5566592525603639,-0.5880386800862475,-0.9049546074002704
-2.407069616936063,-0.7905095017986742,-0.0807377474665566,-0.7679216851981461,1.4692560858504011,0.8861368713374698,-0.8157035091778956,-0.11544962550324125,-0.2912870114091985,-0.6314038557663822,0.38691699088016807
-0.8968152589132157,-0.34381078427265976,0.2794250687207835,1.1680731598332479,-0.1741938634668419,-1.4748495548846365,-0.7732569106923753,0.8584549611148851,2.095569864620427,0.45698005421499677,0.17850721841822792
2.739360978520253,1.1355977742483365,3.714294570041859,-0.8198995744393083,0.7210408853470656,0.39053589404453415,-0.1641807263067191,-0.9092054227079021,0.8345702122017029,-1.1020300507311631,-0.7642355169414602
-0.8434849759586629,-0.6045588727912238,0.7556185240808415,0.9686764116858357,1.3102667407631259,-0.7610139480391569,0.3992354580449707,0.8681446700473391,0.5280228095957434,1.0236726918570593,0.45572892639146156
-1.6508537687327818,-0.48929506317257093,-1.1295241501715014,-0.7135110271762298,-0.21618827330154608,-0.5749268186853148,0.10263078244658093,0.45705536306562133,-0.33901971231702227,0.18471673924425955,-0.07339276717608734
2.3507656382824815,-1.531989099840902,0.9104140145920329,0.5312213187134528,-0.06603561212572491,-1.2966152214587614,-0.435521727446778,-0.9785362112272611,-0.5522527401589808,0.7015537181655913,1.2969490431265012
-1.4195251951352181,-1.103415895317423,0.7003873788594844,0.8557602947665989,-0.0030818129815711197,0.07947065767135932,1.6490135090657216,0.7350214398042787,-0.4662553951552599,-0.7053796426057228,-0.35610701541936074
